url_length,num_digits,num_special_chars,has_https,num_dots,has_ip,path_length,hostname_length
35,14,6,0,3,0,35,0
30,4,4,0,3,0,30,0
14,0,2,0,1,0,14,0
93,8,14,0,2,0,93,0
238,67,19,0,5,0,69,0
26,0,6,1,2,0,1,17
74,19,5,0,3,0,74,0
31,0,6,1,2,0,1,22
39,3,6,0,3,0,39,0
61,4,8,0,1,0,61,0
37,5,7,0,1,0,37,0
17,0,2,0,1,0,17,0
26,0,3,0,1,0,26,0
19,1,5,1,1,0,7,4
37,0,6,1,2,0,0,29
72,8,8,0,2,0,72,0
33,0,6,0,4,0,33,0
52,5,10,0,3,0,52,0
80,0,8,0,2,0,80,0
33,0,5,0,2,0,33,0
59,0,10,0,3,0,21,23
31,1,5,0,1,0,17,0
11,4,1,0,1,0,11,0
52,3,7,0,2,0,52,0
60,0,10,0,4,0,26,27
25,0,6,1,2,0,1,16
29,0,7,1,3,0,1,20
25,0,4,0,1,0,25,0
31,0,7,1,2,0,0,23
28,0,4,0,1,0,28,0
51,2,7,0,2,0,39,0
35,0,4,0,2,0,35,0
27,0,6,1,2,0,1,18
17,0,1,0,1,0,17,0
54,0,6,0,2,0,54,0
30,0,4,0,1,0,30,0
16,0,4,0,2,0,16,0
50,6,10,0,2,0,50,0
46,4,8,0,3,0,46,0
26,0,6,1,2,0,1,17
21,6,4,0,1,0,21,0
10,0,1,0,1,0,10,0
19,0,2,0,1,0,19,0
20,0,6,1,1,0,5,7
41,0,6,0,2,0,9,25
49,0,10,0,4,0,21,21
31,0,5,0,1,0,17,0
81,6,15,0,2,0,52,22
24,0,3,0,2,0,24,0
23,3,2,0,1,0,23,0
41,4,6,0,1,0,41,0
135,40,14,1,4,0,76,51
64,2,8,0,2,0,54,0
91,12,14,0,2,0,33,0
59,2,8,0,3,0,59,0
51,17,7,0,2,0,22,0
114,5,19,0,7,0,83,0
39,0,7,0,1,0,39,0
126,43,15,0,3,0,10,61
50,1,7,1,2,0,15,27
34,0,4,0,1,0,34,0
18,0,4,1,1,0,0,10
52,15,5,0,1,0,52,0
42,15,5,0,2,0,22,0
23,10,3,0,1,0,23,0
31,0,5,1,1,0,1,22
24,0,2,0,1,0,24,0
25,0,6,1,2,0,0,17
36,0,6,0,1,0,8,21
31,3,4,0,1,0,17,0
26,0,6,1,2,0,1,17
81,4,6,0,2,0,81,0
31,4,4,0,1,0,17,0
71,5,10,0,2,0,71,0
46,5,6,0,2,0,46,0
28,0,6,1,2,0,1,19
23,0,2,0,1,0,23,0
51,7,10,0,3,0,29,15
32,0,3,0,2,0,32,0
29,0,6,1,2,0,0,21
18,14,4,0,3,1,18,0
29,0,5,0,2,0,0,22
25,2,6,1,2,0,1,16
78,0,11,0,3,0,49,22
52,5,7,0,1,0,52,0
34,0,4,0,4,0,34,0
60,2,10,0,2,0,60,0
31,2,4,0,1,0,17,0
38,4,9,1,5,0,0,30
105,29,10,0,1,0,105,0
34,0,6,1,3,0,0,26
20,0,4,0,2,0,20,0
22,0,2,0,1,0,22,0
59,21,6,0,3,0,59,0
85,8,17,0,1,0,85,0
54,4,6,0,2,0,54,0
52,0,8,0,1,0,52,0
38,4,8,0,2,0,38,0
27,0,3,0,2,0,27,0
29,0,5,0,3,0,29,0
25,0,6,1,1,0,1,16
59,0,6,0,3,0,59,0
35,5,5,0,2,0,35,0
41,0,7,0,2,0,41,0
52,0,5,0,2,0,52,0
59,4,8,0,1,0,24,0
38,0,7,1,2,0,1,29
27,4,4,0,2,0,27,0
40,0,5,0,3,0,40,0
30,0,3,0,1,0,30,0
11,0,1,0,1,0,11,0
47,0,5,0,1,0,47,0
24,0,2,0,2,0,24,0
31,0,4,0,2,0,31,0
47,2,9,0,1,0,30,10
22,0,2,0,1,0,22,0
36,0,5,0,2,0,36,0
97,17,16,0,3,0,69,21
38,0,6,0,2,0,11,20
40,3,9,1,5,0,9,23
94,10,16,1,2,0,73,13
65,1,12,0,5,0,28,0
23,1,5,1,1,0,8,7
80,1,18,0,4,0,80,0
48,3,8,1,4,0,11,29
20,0,3,0,1,0,12,0
23,1,5,0,3,0,23,0
19,0,3,0,1,0,19,0
34,0,4,0,1,0,34,0
29,0,3,0,1,0,29,0
25,0,6,1,2,0,1,16
21,0,2,0,1,0,21,0
73,0,8,0,1,0,73,0
50,3,10,1,3,0,8,29
57,13,6,1,2,0,19,30
19,0,2,0,1,0,19,0
27,4,4,0,2,0,27,0
53,4,8,0,2,0,53,0
59,11,12,0,5,0,16,26
55,5,10,0,3,0,55,0
45,0,8,0,4,0,1,37
31,0,5,0,2,0,31,0
39,0,6,1,2,0,0,31
23,0,2,0,1,0,23,0
32,0,4,0,1,0,32,0
27,0,6,0,1,0,27,0
82,2,16,0,2,0,58,17
41,2,10,1,3,0,10,18
117,8,16,0,3,0,117,0
30,0,6,0,2,0,1,22
72,2,13,0,1,0,72,0
65,12,10,0,3,0,35,0
71,3,12,0,4,0,52,12
36,0,3,0,1,0,36,0
39,2,8,1,5,0,0,31
27,0,1,0,1,0,27,0
22,0,2,0,1,0,22,0
35,0,7,0,3,0,35,0
47,0,11,0,2,0,29,11
46,0,9,1,2,0,21,17
48,5,7,0,2,0,48,0
54,0,9,0,1,0,34,13
25,0,6,1,2,0,1,16
16,0,2,0,2,0,16,0
29,2,3,0,2,0,29,0
19,0,2,0,1,0,19,0
18,2,4,0,2,0,18,0
49,10,7,0,1,0,49,0
43,0,5,0,1,0,43,0
44,0,6,0,1,0,44,0
38,0,3,0,2,0,38,0
41,3,7,0,2,0,41,0
27,5,5,1,2,0,0,19
28,0,5,0,2,0,28,0
82,8,9,0,6,0,82,0
28,0,5,0,3,0,28,0
44,2,9,1,3,0,1,35
23,0,3,0,2,0,23,0
60,8,7,0,3,0,60,0
25,1,3,0,2,0,25,0
55,0,9,0,3,0,25,23
35,0,4,0,4,0,35,0
27,0,3,0,3,0,27,0
12,0,1,0,1,0,12,0
79,4,10,0,1,0,79,0
33,4,4,0,2,0,33,0
12,0,1,0,1,0,12,0
42,1,6,0,2,0,42,0
35,0,8,1,3,0,1,26
47,0,6,0,3,0,47,0
18,0,2,0,1,0,18,0
20,0,2,0,1,0,20,0
59,1,9,0,1,0,59,0
66,19,6,0,2,0,66,0
16,0,2,0,2,0,16,0
49,0,5,0,1,0,49,0
15,0,1,0,1,0,15,0
129,14,21,0,1,0,129,0
63,0,6,0,3,0,63,0
17,0,2,0,2,0,17,0
40,0,5,0,1,0,6,27
74,0,10,0,2,0,74,0
330,136,22,0,9,0,172,0
57,0,6,0,2,0,57,0
40,2,6,0,2,0,40,0
54,0,6,0,2,0,54,0
50,0,9,0,2,0,50,0
30,4,4,0,1,0,23,0
40,3,7,1,2,0,9,23
48,5,7,0,2,0,48,0
31,1,3,0,2,0,31,0
18,0,1,0,1,0,18,0
66,20,6,0,2,0,66,0
41,1,7,0,1,0,34,0
68,5,9,0,2,0,46,0
39,9,10,0,4,1,39,0
49,0,6,0,2,0,49,0
33,0,3,0,2,0,33,0
60,0,9,0,3,0,60,0
33,2,5,0,2,0,33,0
55,0,6,0,1,0,55,0
95,0,8,0,1,0,95,0
46,6,6,0,1,0,46,0
23,0,2,0,1,0,23,0
34,0,2,0,1,0,34,0
37,7,3,0,3,0,37,0
27,0,5,0,3,0,27,0
29,0,6,1,2,0,3,18
75,6,13,0,3,0,75,0
30,0,6,0,3,0,30,0
48,10,7,0,3,0,48,0
79,9,12,0,2,0,40,0
18,0,2,0,1,0,18,0
27,0,2,0,1,0,27,0
53,6,8,0,1,0,53,0
17,0,1,0,1,0,17,0
44,0,8,0,2,0,21,16
47,0,7,0,2,0,47,0
28,0,6,1,1,0,1,19
35,0,5,0,2,0,35,0
26,0,7,1,2,0,1,17
18,0,3,0,2,0,18,0
23,0,3,0,1,0,23,0
39,0,6,0,2,0,39,0
36,0,5,0,1,0,36,0
7,0,2,0,1,0,7,0
23,0,4,0,2,0,23,0
293,111,19,0,7,0,135,0
295,65,49,0,14,0,64,12
99,5,10,1,2,0,76,15
44,0,7,0,3,0,44,0
36,1,6,0,2,0,36,0
32,0,5,0,2,0,32,0
51,0,9,0,2,0,26,18
57,6,7,0,2,0,57,0
31,0,3,0,2,0,31,0
31,0,4,0,2,0,31,0
30,1,6,0,3,0,30,0
35,1,4,0,3,0,35,0
36,0,5,0,3,0,36,0
26,1,5,1,1,0,3,15
37,0,5,0,1,0,37,0
24,2,5,1,2,0,0,16
32,0,3,0,1,0,32,0
28,0,7,1,2,0,3,17
34,1,9,1,4,0,4,22
34,5,6,0,2,0,24,0
54,0,7,0,3,0,54,0
31,0,4,0,1,0,31,0
39,0,6,0,2,0,39,0
21,7,5,0,1,0,9,0
9,0,1,0,1,0,9,0
79,0,11,0,2,0,79,0
37,10,6,0,2,0,37,0
93,14,11,0,4,0,93,0
17,0,3,0,1,0,17,0
37,0,4,0,1,0,37,0
19,1,3,0,2,0,19,0
60,0,6,0,1,0,60,0
31,0,3,0,1,0,31,0
27,1,5,1,2,0,0,19
59,0,11,0,4,0,59,0
42,0,10,0,1,0,23,12
39,0,9,0,4,0,14,18
92,0,13,0,3,0,92,0
19,2,3,0,2,0,19,0
27,0,4,0,2,0,27,0
96,2,11,0,3,0,96,0
53,0,9,0,6,0,24,0
31,0,3,0,2,0,31,0
24,0,4,0,2,0,24,0
47,7,6,0,1,0,47,0
63,23,6,0,2,0,63,0
20,2,3,0,1,0,20,0
96,1,17,0,5,0,21,0
18,0,2,0,1,0,18,0
58,5,7,0,2,0,58,0
19,0,5,1,1,0,1,10
75,6,10,0,3,0,75,0
40,0,9,1,3,0,7,25
38,0,6,0,1,0,38,0
55,1,8,0,2,0,55,0
12,0,1,0,1,0,12,0
22,0,2,0,1,0,22,0
41,0,4,0,2,0,41,0
30,0,4,0,3,0,30,0
18,0,2,0,1,0,18,0
69,14,12,0,2,0,69,0
28,3,3,0,2,0,28,0
27,0,3,0,1,0,27,0
17,0,1,0,1,0,17,0
24,0,2,0,2,0,24,0
35,0,6,0,2,0,1,27
27,2,3,0,2,0,27,0
15,0,1,0,1,0,15,0
26,1,6,1,2,0,0,18
56,0,7,0,2,0,56,0
38,0,4,0,1,0,38,0
36,0,5,0,2,0,36,0
35,0,2,0,1,0,35,0
56,0,7,0,1,0,56,0
23,3,4,0,3,0,23,0
63,0,8,0,3,0,63,0
39,0,4,0,2,0,39,0
34,1,5,0,3,0,34,0
70,9,11,0,1,0,70,0
69,7,7,0,2,0,69,0
89,0,12,0,2,0,89,0
57,3,7,0,1,0,57,0
24,0,3,0,1,0,24,0
72,0,12,0,2,0,49,16
39,6,5,0,2,0,25,0
26,0,6,1,2,0,1,17
25,0,4,0,2,0,25,0
40,0,8,1,2,0,1,22
35,0,5,0,2,0,22,0
96,5,15,0,1,0,96,0
31,0,6,1,2,0,1,22
24,0,3,0,3,0,24,0
28,0,5,0,1,0,28,0
60,0,7,0,3,0,60,0
25,0,6,1,2,0,1,16
51,2,9,1,3,0,1,42
35,0,6,0,2,0,35,0
11,0,3,0,2,0,11,0
69,0,9,0,1,0,69,0
19,0,2,0,1,0,19,0
47,4,7,0,2,0,47,0
45,3,8,1,4,0,11,26
52,5,8,1,4,0,1,43
66,1,18,0,2,0,19,0
37,0,4,0,2,0,37,0
30,0,3,0,1,0,30,0
13,0,2,0,1,0,13,0
18,0,2,0,1,0,18,0
35,0,3,0,2,0,35,0
21,0,3,0,2,0,21,0
28,0,4,0,2,0,28,0
40,7,7,0,1,0,40,0
59,0,8,0,2,0,59,0
132,0,25,1,2,0,107,17
108,17,7,0,2,0,108,0
20,0,2,0,1,0,20,0
90,1,9,0,3,0,47,0
39,0,7,0,3,0,39,0
33,0,4,0,2,0,33,0
48,0,4,0,1,0,48,0
91,9,11,0,2,0,55,0
54,6,9,0,2,0,54,0
305,90,39,1,4,0,22,16
63,6,10,1,2,0,35,20
115,34,13,0,1,0,115,0
60,2,8,0,2,0,60,0
28,9,7,1,3,0,1,19
57,4,7,0,2,0,57,0
40,7,5,0,3,0,40,0
100,12,15,0,1,0,100,0
28,0,4,0,3,0,28,0
50,0,8,0,2,0,50,0
16,0,2,0,1,0,16,0
19,0,2,0,1,0,19,0
35,1,6,0,2,0,35,0
72,6,15,0,1,0,27,0
166,48,15,0,10,0,166,0
35,0,5,0,1,0,35,0
25,0,2,0,2,0,25,0
86,2,14,0,3,0,60,19
33,0,7,0,3,0,25,0
32,0,6,1,2,0,6,18
20,1,4,0,4,0,20,0
26,0,2,0,1,0,26,0
34,0,4,0,2,0,34,0
43,0,6,0,1,0,43,0
38,0,4,0,2,0,38,0
70,8,9,0,2,0,70,0
39,3,10,1,3,0,10,16
70,5,11,0,1,0,49,14
26,2,3,0,1,0,14,0
94,2,16,0,2,0,19,16
24,2,2,0,1,0,24,0
84,8,11,0,2,0,84,0
66,23,10,0,1,0,66,0
48,4,11,1,5,0,1,39
19,0,4,0,2,0,19,0
31,0,8,1,4,0,1,22
30,0,6,0,2,0,1,22
75,3,12,0,2,0,38,0
9,0,1,0,1,0,9,0
29,0,5,1,1,0,1,20
40,0,3,0,2,0,40,0
20,0,1,0,1,0,20,0
89,2,20,0,6,0,17,0
59,6,7,0,2,0,59,0
28,4,7,1,3,0,1,19
40,0,7,1,2,0,16,16
31,0,8,1,3,0,1,22
70,9,10,0,3,0,39,0
28,1,6,1,2,0,1,19
16,0,1,0,1,0,16,0
42,0,5,0,2,0,42,0
19,0,6,0,1,0,1,11
46,0,9,0,5,0,1,38
31,0,6,1,2,0,1,22
78,6,13,0,1,0,78,0
24,4,5,1,1,0,1,15
65,9,8,0,1,0,55,0
31,0,3,0,2,0,31,0
28,10,2,0,2,0,28,0
19,0,1,0,1,0,19,0
60,4,8,0,2,0,60,0
19,0,1,0,1,0,19,0
39,0,8,1,3,0,7,24
73,13,8,1,1,0,1,64
30,0,5,0,1,0,5,18
83,27,11,0,3,0,32,0
24,0,1,0,1,0,24,0
72,13,12,1,5,0,18,31
19,0,1,0,1,0,19,0
28,1,5,1,2,0,0,20
20,0,2,0,1,0,20,0
32,0,3,0,2,0,32,0
33,1,6,0,1,0,33,0
26,0,1,0,1,0,26,0
14,3,2,0,1,0,14,0
62,0,11,1,5,0,17,37
29,0,8,0,2,0,10,12
24,0,3,0,2,0,24,0
35,2,4,0,2,0,35,0
49,0,8,1,2,0,24,17
18,14,4,0,3,1,18,0
24,0,6,1,2,0,1,15
21,0,3,0,2,0,21,0
14,0,2,0,1,0,14,0
25,0,2,0,2,0,25,0
27,7,4,0,1,0,27,0
40,0,5,1,2,0,0,32
263,62,47,0,15,0,34,0
54,18,8,0,3,0,33,14
25,0,5,1,1,0,3,14
29,2,5,0,1,0,23,0
40,10,7,0,1,0,32,0
86,10,10,0,2,0,86,0
33,3,4,0,2,0,33,0
13,0,1,0,1,0,13,0
151,113,8,1,1,0,128,15
135,4,21,0,3,0,135,0
35,0,5,0,2,0,35,0
36,0,5,0,1,0,36,0
28,0,3,0,2,0,28,0
33,3,4,0,2,0,33,0
31,2,6,0,1,0,17,0
73,0,10,0,2,0,73,0
47,3,8,0,3,0,47,0
45,0,6,0,2,0,45,0
29,0,5,0,2,0,0,22
77,6,10,0,3,0,77,0
48,4,8,0,1,0,48,0
20,3,5,1,1,0,1,11
25,0,6,1,2,0,1,16
29,6,5,1,2,0,0,21
36,3,7,0,4,0,27,0
64,4,9,0,4,0,64,0
30,0,5,1,2,0,0,22
24,0,2,0,1,0,24,0
14,0,1,0,1,0,14,0
67,8,11,0,6,0,21,39
54,0,6,0,1,0,54,0
28,0,4,0,2,0,28,0
225,5,45,0,6,0,69,0
112,6,18,0,3,0,112,0
19,0,1,0,1,0,19,0
27,0,7,1,3,0,1,18
20,0,5,1,1,0,7,5
55,0,9,0,3,0,55,0
94,6,10,0,4,0,51,0
46,0,4,0,3,0,46,0
11,4,1,0,1,0,11,0
45,18,4,0,4,0,45,0
38,4,7,0,2,0,0,31
51,6,11,0,3,0,51,0
58,8,8,0,4,0,58,0
69,0,10,0,1,0,69,0
29,3,4,0,1,0,29,0
80,2,8,0,2,0,35,0
34,0,6,0,3,0,34,0
44,2,6,0,4,0,44,0
35,0,5,0,2,0,35,0
37,0,5,0,2,0,37,0
37,4,6,0,2,0,30,0
25,0,3,0,1,0,25,0
48,0,9,0,1,0,48,0
19,3,2,0,1,0,19,0
29,0,7,1,4,0,0,21
200,61,54,0,1,0,200,0
14,0,1,0,1,0,14,0
17,7,2,0,2,0,17,0
26,2,1,0,1,0,26,0
45,0,5,0,5,0,45,0
21,3,2,0,1,0,21,0
32,0,6,0,5,0,32,0
90,0,14,0,2,0,63,20
53,4,6,0,1,0,53,0
58,0,9,0,3,0,58,0
15,0,1,0,1,0,15,0
24,0,5,1,2,0,0,16
23,0,2,0,1,0,23,0
104,16,12,0,1,0,104,0
25,0,4,0,1,0,25,0
48,4,7,0,1,0,48,0
56,5,7,0,2,0,56,0
29,0,5,0,2,0,0,22
25,0,4,0,1,0,25,0
19,0,2,0,1,0,19,0
30,0,5,1,2,0,0,22
20,0,2,0,1,0,20,0
256,71,26,0,14,0,201,0
25,0,6,1,2,0,1,16
65,7,13,0,2,0,38,0
36,1,4,0,1,0,36,0
18,0,1,0,1,0,18,0
49,0,8,0,2,0,20,22
49,5,6,0,2,0,49,0
73,6,11,0,3,0,73,0
31,0,6,1,2,0,1,22
24,0,6,1,2,0,1,15
30,4,4,0,2,0,30,0
48,0,5,0,5,0,48,0
14,1,2,0,2,0,14,0
37,0,5,0,2,0,37,0
45,17,6,1,1,0,1,36
29,3,5,1,2,0,0,21
24,0,4,0,2,0,24,0
46,10,5,0,1,0,46,0
79,0,8,0,5,0,79,0
258,107,22,0,10,0,165,0
31,0,8,1,4,0,1,22
32,0,6,0,2,0,32,0
28,0,4,0,2,0,28,0
21,12,6,0,3,1,21,0
155,1,26,0,3,0,20,20
29,3,5,1,2,0,0,21
28,1,2,0,1,0,28,0
15,3,2,0,1,0,15,0
25,0,4,0,2,0,25,0
73,20,14,0,1,0,73,0
40,0,6,0,3,0,40,0
47,0,7,0,2,0,47,0
31,0,6,0,1,0,10,14
48,2,6,0,2,0,48,0
37,0,6,0,2,0,37,0
77,6,10,0,3,0,77,0
55,1,17,0,3,0,15,0
27,0,3,0,2,0,27,0
66,0,7,0,3,0,66,0
31,0,7,1,2,0,1,22
56,1,9,0,2,0,37,0
62,6,7,0,1,0,62,0
29,0,7,1,3,0,1,20
183,49,19,0,15,0,183,0
29,0,6,1,1,0,10,11
59,8,11,0,2,0,59,0
80,3,11,0,5,0,65,0
42,0,4,0,1,0,42,0
27,0,2,0,2,0,27,0
76,0,9,0,2,0,76,0
61,1,9,0,2,0,61,0
40,0,8,0,4,0,1,32
30,1,4,0,3,0,30,0
92,43,5,0,2,0,92,0
26,0,6,1,2,0,1,17
98,2,13,0,1,0,98,0
240,72,21,0,2,0,47,20
63,5,8,0,1,0,63,0
35,0,4,0,3,0,35,0
24,0,3,0,2,0,24,0
28,1,7,0,2,0,1,20
47,12,8,0,1,0,47,0
57,0,8,0,3,0,57,0
37,1,8,1,2,0,1,28
29,0,7,1,2,0,1,20
23,0,2,0,1,0,23,0
23,0,2,0,2,0,23,0
46,2,8,0,1,0,46,0
97,5,22,1,5,0,15,20
87,10,14,0,2,0,56,24
21,0,1,0,1,0,21,0
53,4,8,0,2,0,53,0
34,0,7,0,2,0,12,15
23,0,2,0,1,0,23,0
36,3,3,0,2,0,36,0
26,0,6,1,2,0,1,17
23,0,2,0,1,0,23,0
45,5,5,0,2,0,33,0
75,4,12,0,3,0,53,15
99,2,22,0,6,0,23,0
50,0,7,0,2,0,50,0
45,5,5,0,1,0,45,0
43,2,7,0,2,0,30,0
73,4,14,1,5,0,47,18
21,0,2,0,1,0,21,0
37,1,5,0,2,0,37,0
43,0,6,0,3,0,43,0
11,0,1,0,1,0,11,0
27,0,6,0,4,0,27,0
45,1,8,0,3,0,45,0
146,11,29,1,3,0,117,14
26,0,4,0,2,0,26,0
39,5,8,0,3,0,16,16
43,0,2,0,2,0,43,0
112,1,23,0,5,0,21,0
82,0,12,0,3,0,82,0
92,2,21,0,7,0,27,0
31,0,6,0,2,0,31,0
44,0,7,0,2,0,44,0
66,0,8,0,1,0,66,0
44,0,8,0,4,0,1,36
21,0,5,1,1,0,3,10
31,1,5,0,1,0,17,0
33,10,8,1,4,0,13,12
29,1,5,0,2,0,29,0
28,0,1,0,1,0,28,0
37,0,7,0,2,0,8,22
56,0,9,0,1,0,56,0
38,4,5,0,2,0,38,0
37,0,7,0,2,0,8,22
16,5,2,0,2,0,16,0
38,0,3,0,1,0,38,0
27,0,4,0,3,0,27,0
64,4,10,0,3,0,64,0
29,2,3,0,2,0,29,0
39,0,4,0,2,0,39,0
25,0,5,1,2,0,0,17
54,0,9,0,2,0,27,20
22,0,5,1,1,0,3,11
27,7,4,0,1,0,27,0
27,0,7,0,1,0,10,10
28,3,8,1,4,0,1,19
48,0,8,0,2,0,48,0
9,2,1,0,1,0,9,0
56,0,8,0,2,0,56,0
35,3,8,1,5,0,0,27
37,3,7,0,2,0,37,0
37,7,6,0,2,0,26,0
44,1,6,0,2,0,44,0
80,2,11,0,2,0,80,0
24,0,4,0,1,0,9,0
36,0,5,0,2,0,36,0
36,4,8,0,2,0,28,0
39,0,3,0,2,0,39,0
21,0,6,1,2,0,1,12
24,0,2,0,1,0,24,0
61,10,8,0,1,0,61,0
38,0,7,0,2,0,38,0
71,9,10,0,2,0,71,0
51,4,7,0,2,0,51,0
27,7,5,0,3,0,27,0
39,0,8,1,4,0,1,30
87,22,15,0,2,0,87,0
36,0,4,0,1,0,36,0
34,2,6,0,2,0,8,19
28,0,4,0,1,0,28,0
36,0,7,1,2,0,0,28
37,0,6,0,1,0,37,0
15,0,3,0,2,0,15,0
78,2,7,0,1,0,78,0
51,0,8,0,2,0,51,0
30,0,4,0,2,0,30,0
23,0,2,0,1,0,23,0
24,0,4,0,2,0,24,0
47,0,4,0,2,0,47,0
49,1,8,0,2,0,26,16
88,0,13,0,1,0,88,0
35,4,5,0,1,0,35,0
143,27,16,0,5,0,91,0
42,0,6,0,2,0,42,0
48,2,4,0,1,0,24,0
55,1,7,0,1,0,55,0
30,0,3,0,2,0,30,0
50,0,8,0,1,0,50,0
47,0,4,0,2,0,47,0
91,0,15,0,7,0,76,0
41,0,5,0,1,0,41,0
22,0,5,0,2,0,22,0
75,5,10,0,5,0,75,0
43,0,6,0,2,0,43,0
20,0,3,0,1,0,20,0
48,4,6,0,1,0,48,0
20,9,2,0,1,0,20,0
148,13,24,0,4,0,28,0
51,6,7,0,1,0,51,0
45,4,9,1,2,0,9,28
73,6,11,0,3,0,73,0
70,0,10,0,1,0,70,0
96,1,22,0,7,0,34,0
31,0,5,0,3,0,31,0
12,0,1,0,1,0,12,0
74,5,11,0,1,0,74,0
36,0,5,0,1,0,36,0
12,0,1,0,1,0,12,0
34,3,5,0,3,0,34,0
345,52,28,0,3,0,79,0
117,25,12,0,10,0,117,0
237,1,38,0,3,0,237,0
50,8,8,0,2,0,50,0
29,0,6,1,2,0,1,20
49,0,8,0,1,0,49,0
59,0,10,0,2,0,38,14
72,10,8,0,1,0,72,0
11,0,2,0,1,0,11,0
43,0,6,0,3,0,43,0
69,3,13,1,6,0,41,20
43,15,4,0,4,0,43,0
49,3,6,0,2,0,49,0
26,0,2,0,2,0,26,0
37,1,7,1,2,0,12,17
26,1,5,1,1,0,8,10
19,1,3,0,1,0,19,0
13,0,1,0,1,0,13,0
77,0,15,1,3,0,8,61
30,0,6,0,2,0,1,22
82,6,10,0,3,0,82,0
95,0,9,0,4,0,56,32
17,0,2,0,1,0,17,0
17,0,2,0,1,0,17,0
47,0,9,0,2,0,24,16
40,8,8,0,2,0,40,0
18,1,3,0,2,0,18,0
24,1,7,1,2,0,7,9
41,8,6,0,1,0,41,0
33,1,6,1,1,0,1,24
39,0,8,0,4,0,1,31
17,0,1,0,1,0,17,0
28,3,4,0,1,0,28,0
21,3,3,0,2,0,21,0
15,0,1,0,1,0,15,0
35,6,2,0,1,0,35,0
36,0,5,0,1,0,36,0
69,3,8,0,2,0,69,0
37,5,5,0,1,0,37,0
12,0,1,0,1,0,12,0
42,1,4,0,2,0,42,0
47,7,10,1,1,0,19,13
23,0,6,1,2,0,1,14
49,2,7,0,1,0,49,0
48,4,7,0,2,0,48,0
61,0,8,0,2,0,61,0
13,0,1,0,1,0,13,0
29,0,4,0,2,0,29,0
46,1,6,0,2,0,46,0
36,0,6,1,3,0,0,28
21,1,4,0,4,0,21,0
53,12,10,0,3,0,53,0
21,0,5,1,2,0,0,13
27,0,6,1,2,0,1,18
17,0,2,0,2,0,17,0
35,1,3,0,2,0,35,0
54,7,9,0,3,0,28,0
36,0,6,0,2,0,36,0
30,0,4,0,2,0,30,0
87,0,14,0,6,0,72,0
125,0,24,1,2,0,98,19
58,11,3,0,3,0,58,0
75,0,14,0,3,0,51,17
30,2,5,0,2,0,30,0
31,0,6,1,2,0,1,22
51,0,9,1,3,0,25,18
43,0,6,0,4,0,43,0
53,0,9,0,4,0,44,0
56,6,7,0,3,0,56,0
14,0,2,0,1,0,14,0
48,0,10,0,3,0,22,19
57,0,9,0,2,0,57,0
15,12,3,0,3,1,15,0
44,0,4,0,1,0,44,0
59,23,4,0,4,0,59,0
68,4,14,0,2,0,68,0
29,0,2,0,2,0,29,0
17,0,1,0,1,0,17,0
25,2,2,0,1,0,25,0
31,0,4,0,2,0,31,0
36,1,4,0,1,0,36,0
89,6,16,0,5,0,18,0
28,0,5,1,1,0,1,19
17,0,1,0,1,0,17,0
16,0,2,0,1,0,16,0
26,3,4,0,2,0,26,0
17,0,4,1,1,0,0,9
65,0,9,0,2,0,33,0
20,0,4,0,1,0,20,0
24,0,4,0,3,0,24,0
50,8,7,0,1,0,39,0
33,0,2,0,1,0,33,0
27,0,2,0,1,0,27,0
52,6,7,0,1,0,52,0
42,6,6,0,1,0,42,0
21,0,1,0,1,0,21,0
42,0,4,0,1,0,42,0
25,0,6,1,3,0,0,17
51,0,6,0,1,0,51,0
165,51,14,1,2,0,23,16
30,0,6,1,2,0,1,21
24,7,4,0,1,0,24,0
33,0,5,0,1,0,33,0
23,0,2,0,1,0,23,0
24,0,6,1,2,0,1,15
28,0,6,1,1,0,5,15
53,0,5,0,2,0,53,0
23,0,1,0,1,0,23,0
45,0,10,0,6,0,45,0
54,1,8,0,2,0,54,0
72,0,11,0,6,0,45,0
26,4,2,0,1,0,26,0
13,0,2,0,1,0,13,0
31,2,4,0,1,0,17,0
55,0,11,0,3,0,22,26
59,1,11,0,5,0,13,39
26,0,6,0,3,0,0,19
27,1,5,1,2,0,0,19
23,0,6,1,2,0,1,14
103,8,16,0,3,0,103,0
74,0,12,0,2,0,74,0
21,0,4,0,2,0,21,0
26,0,2,0,2,0,26,0
49,0,7,1,2,0,0,41
72,5,8,0,3,0,44,0
45,10,5,0,3,0,45,0
24,0,2,0,1,0,24,0
30,0,5,0,2,0,30,0
30,0,3,0,1,0,30,0
184,4,25,0,3,0,96,0
20,0,5,1,1,0,1,11
23,0,4,0,2,0,23,0
39,0,9,0,5,0,1,31
31,2,4,0,1,0,17,0
45,8,6,0,2,0,45,0
31,0,3,0,1,0,31,0
18,1,1,0,1,0,18,0
37,0,3,0,2,0,37,0
37,0,3,0,2,0,37,0
22,0,6,0,2,0,1,14
24,0,4,0,1,0,24,0
41,3,7,0,3,0,33,0
9,0,1,0,1,0,9,0
40,0,5,0,1,0,40,0
95,2,10,0,5,0,21,67
63,7,12,0,1,0,12,0
35,4,3,0,2,0,35,0
29,0,5,0,2,0,0,22
22,3,2,0,1,0,22,0
53,9,6,0,2,0,53,0
16,0,1,0,1,0,16,0
26,0,4,0,3,0,26,0
